0,1,2,3,4,5,6
-0.1822769877902995,-0.4458078720457313,-0.8958936303209429,-0.1353227031527084,-1.8189894035458565e-12,0.04011990241702835,0.36911733813881437
-0.5782309281678653,-0.23185445862344278,1.2674934890865979,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4594820103593472,-0.32222181166878044,0.012872316717218776,-0.1353227031527084,0.0,0.9322444543295898,1.1892825811038763
0.41627055608694497,-0.5623344034512727,-1.1999809442814406,-0.1353227031527084,0.0,1.2667911612968004,0.20290510994411434
-1.0749641105070533,3.8171863796148573,-1.2090942847829707,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.07715158125278673,-0.5104050470837943,-1.194829516083797,-0.1353227031527084,0.0,1.505753094844808,0.2942732255098188
-0.9527371909217166,0.810542762288993,-0.5848621904935848,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.35241057901813827,-0.5543611300073769,0.764832135168142,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
-1.024933330979406,1.8030149050946866,-0.7457999272875393,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.443390688989518,-0.5655257368729674,-0.9434807079624464,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.2035728478761368,-0.4389127923787187,-1.6082611693026716,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-1.0025885497227822,1.3830437672008018,-0.36536368839178723,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.6724281472684993,-0.5886647961138534,-1.2046348691116886,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.339954861741795
-1.015065191017401,1.598771344866209,-0.5994277467813982,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.45995126456733065,-0.32192697314702784,0.9278558692386193,-0.1353227031527084,0.0,0.430424393878774,0.6435098940098863
-0.05544033569124315,-0.4812568874455096,-0.45032707904174296,-0.1353227031527084,0.0,2.270431282198432,2.160335871516859
0.4203834312039764,-0.5628255254205552,1.427841464464711,-0.1353227031527084,0.0,2.0271245862222793,0.43974283579826023
1.0875801053903293,-0.6184684383463985,0.9668302339251127,-0.1353227031527084,0.0,-0.012358012401357678,-0.09859491212105649
1.0910167023840904,-0.6186688274936467,0.6975617065494492,-0.1353227031527084,0.0,-0.40594237353925244,0.3979167352537709
0.2730376098971727,-0.5434452468115105,-1.14144649131709,-0.1353227031527084,0.0,-0.40594237353925244,0.7175831086769962
0.3009168304891306,-0.547416554679146,0.41762449439539995,-0.1353227031527084,0.0,0.33749475305454885,0.5115903618023465
-0.6402276899990906,-0.1675557463048722,0.2844451729871279,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4980022601970475,-0.2965808313078617,0.2253597099018418,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.9616806240621072,0.8894673335859745,0.411458263487075,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.45160263762922837,-0.5664705953320421,0.5728160015818159,-0.1353227031527084,0.0,-0.40594237353925244,0.48431492659864067
-0.2859407629715849,-0.4090007841199751,-0.7996975798749619,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
1.7082516050145584,-0.6468124844549483,0.9664433353601612,-0.1353227031527084,0.0,-0.13830500796548398,0.528670820508786
-0.9872273752085005,1.1663697662625916,-0.7356084123571442,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.8490885549799164,-0.6028690850087763,0.827199382178403,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
5.0020020972278125,-0.55996688576535,-0.6812729117132633,6.147741874623634,0.0,-0.40594237353925244,0.30832845904330886
-0.034379102709397716,-0.4863546089007605,1.182556773735007,-0.1353227031527084,0.0,0.33749475305454885,1.6947305227588745
-1.0658550582344335,3.243439339860163,0.3797484728348601,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.059464920049247,2.92003677843984,-0.16101332446782854,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.43426649747741286,-0.33748708245032827,1.6152287945683246,-0.1353227031527084,0.0,1.2667911612968004,2.131627768649544
-0.8587207301927969,0.28636017091038235,-1.7494368568703804,-0.1353227031527084,-1.8189894035458565e-12,2.9395246961328536,0.5355121548287994
0.2661092095322406,-0.542433857974887,-0.7098316754074756,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
2.537478996898727,-0.6697438138416376,1.0120389639031873,-0.1353227031527084,-1.8189894035458565e-12,-0.115032193567765,0.8079251955909359
0.2749422299178115,-0.5437215403109502,0.46660598618671617,-0.1353227031527084,0.0,-0.40594237353925244,0.6435098940098863
1.05564321605875,-0.6165761624299103,1.1822003541109267,-0.1353227031527084,0.0,0.9322444543295898,0.8118236091908806
