0,1,2,3,4,5,6
-0.7864831853520504,0.07390777379916616,-0.539964465835314,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
-0.5465286659402774,-0.25952818818561146,0.14348175309826527,-0.1353227031527084,-1.8189894035458565e-12,0.430424393878774,-0.2689186049471296
-0.8292681278446592,0.18774843538404726,-1.9738983504142142,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
1.180382025816233,-0.6236711941095217,-0.7653225509715503,-0.1353227031527084,0.0,0.2983664832338224,0.45270292719855465
0.8990917313188588,-0.6064422878869595,-1.0607469713117628,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.5094779390972892
0.40460820885912097,-0.5609275543471006,-0.33805869900098245,-0.1353227031527084,0.0,0.2023243664011305,1.623258868268237
0.07325953164539462,-0.5096403285204862,-0.10367746721804247,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
0.04636022425246073,-0.5042177251913625,-1.4567898141651046,-0.1353227031527084,1.8189894035458565e-12,1.505753094844808,0.2942732255098188
0.1371885166859635,-0.5216100178585521,0.7731520958645992,-0.1353227031527084,0.0,0.10874486794876385,0.5201161204270306
1.3804913423324698,-0.6335853169568394,1.6314562607787442,-0.1353227031527084,1.8189894035458565e-12,0.17587798640372246,1.4649442389117917
2.039531274256522,-0.6574091242082805,0.011330054699156716,-0.1353227031527084,0.0,-0.40594237353925244,-0.008564486888715035
-0.5288764267634881,-0.2736894572248977,-0.4413105588031796,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.6195266361155417,-0.5838558056875841,0.7090156170536741,-0.1353227031527084,0.0,-0.40594237353925244,0.8870447926682602
-0.7541598513786021,0.004717107218922544,-0.3859639225774504,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.405296950931611,-0.3537286490211425,1.338962152318449,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
3.570197095915483,-0.6870092130584142,-0.22285655366190793,-0.1353227031527084,0.0,0.12228926904055372,1.211258587657869
0.75632803933707,-0.5957409953641271,-1.3416286667422241,-0.1353227031527084,0.0,-0.03422381024235182,0.8777276598428445
-0.4140333601567147,-0.348967467457444,-1.2546531941731147,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.2450190357165575,-0.4245510330285092,0.8665361153267496,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.12115106404841154,-0.5187214373296504,0.634517669945513,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
0.7701020305008195,-0.5968432510306495,1.149279230790832,-0.1353227031527084,1.8189894035458565e-12,0.15163547140609845,1.2727247373855612
-0.5488749369801946,-0.2575820655506361,0.7278909510993719,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9974957614067266,1.3059712745472007,0.008212169453329518,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.2792331881162921,-0.41165117089499936,0.32995076003099616,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0880204187644753,5.001795655493005,-0.46860453671028,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.3343153511769378,-0.38857687990450307,0.21007975159315984,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.3172386354151713,-0.630626207991772,-1.0756914156682973,-0.1353227031527084,1.8189894035458565e-12,0.430424393878774,1.4195670989735651
-1.0663933204141791,3.273303854710701,1.5204186225151306,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.056558264833792005,-0.4809807529757061,-1.8494372728548438,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.7003888397814396,-0.0877570030558185,-0.015663685605539022,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
3.7955219253136545,-0.6898157518629537,0.8814202649134126,-0.1353227031527084,0.0,-0.1669804399912449,1.00208042035333
-0.42151382429574497,-0.3447985247451932,1.3082692134911416,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
-0.9442906151780146,0.742682841955306,-0.740360516242529,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.020080650960254888,-0.4897060147286036,-1.6466952276290074,-0.1353227031527084,0.0,-0.40594237353925244,0.48431492659864067
-0.02068792111176284,-0.48956542065703423,-0.9249652050205781,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.0080829219201919,-0.6136538230791108,-0.9187405825906045,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.4975882455510466
-0.41901573571795075,-0.34620037933112263,-0.5016073186248602,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.6583353817895108,-0.14564165877768406,-0.27119990339049627,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.5355121548287994
0.3211085630267716,-0.5501980667935739,0.08571699849144518,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
0.8640770864466821,-0.6039588872204253,1.6465073588663446,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.13584545670713094
-1.0231943300909967,1.7644813311331833,0.11109092277709691,-0.1353227031527084,0.0,6.28499176580496,-1.2269069814342883
2.157962755394934,-0.6606805618303625,-1.160019896010289,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
-0.20206847409171935,-0.43941016806258104,-0.4725043272533466,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,1.3447232301729521
-0.995963784433604,1.2838656272147653,-1.6121219001146943,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.5462526340532283,-0.2597561297676152,1.5056037123656123,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.7153635696538527,-0.06436594677627114,1.1504791498652935,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.16986935446744295,-0.44968535641207347,1.487295785804217,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.7043435454056474
-0.7982697469290465,0.10241038091706599,-0.09851035606057525,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9797469110694701,1.076052304867687,-0.955238678522349,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.02318734733468988,-0.49934495049359173,0.9173360523568498,-0.1353227031527084,-1.8189894035458565e-12,0.2023243664011305,1.0247833883625723
0.44490886436828797,-0.5657011551109515,0.790423839725578,-0.1353227031527084,0.0,-0.40594237353925244,1.3447232301729521
-0.18437483013187259,-0.4451423110139242,-0.04621942061203843,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9605350917308535,0.8789148183213491,-0.6447635569671986,-0.1353227031527084,1.8189894035458565e-12,6.28499176580496,-1.2269069814342883
0.4074375357013741,-0.5612708112575812,0.7748618608697234,-0.1353227031527084,0.0,-0.40594237353925244,0.32629696398438907
-0.571178313453761,-0.2382784352266367,0.45657555571277525,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.5211751371148186,-0.2796139060419968,1.6000621456667772,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
1.3967358188853092,-0.6343214400862917,0.17960804499175176,-0.1353227031527084,0.0,0.10874486794876385,0.9565563011425741
0.17376274171996786,-0.5279334300216498,0.8564835036075766,-0.1353227031527084,0.0,0.430424393878774,1.9653242462072023
-0.9711071130048335,0.9817925778134522,1.1307793970230293,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.539698214380945,-0.5760250377642487,0.9147368600551905,-0.1353227031527084,0.0,0.15163547140609845,0.6075106476161907
